path,offset_sec,vstart_sec
eval/txLCmaBJsl0_370000_380000,-1.2,3.36
eval/txQRuG0Lnhk_290000_300000,0.8,2.84
eval/txbdunEMM5w_30000_40000,-1.2,3.56
eval/txuBsNcWF4s_30000_40000,0.8,0.12
eval/txzcPyj_6x0_30000_40000,-0.4,1.72
eval/ty7Oaxg_pGs_130000_140000,1.8,0.0
eval/tyXz5s0DUU8_50000_60000,-1.6,3.48
eval/tyb7vH0Bcu0_380000_390000,-1.2,4.64
eval/tyrj_wZor4U_0_10000,2.0,0.32
eval/tz0avWZoqjg_0_10000,-0.2,3.8
eval/tz2TlSMmTp4_30000_40000,0.2,3.64
eval/u008BPIVy2I_30000_40000,1.4,0.96
eval/u06wUniQVlk_90000_100000,1.6,1.72
eval/u12VQ55Bxdo_10000_20000,-1.6,3.64
eval/u1DP4zEGQp0_50000_60000,-1.4,3.96
eval/u1hxfhSRuUM_30000_40000,-0.8,3.0
eval/u1ru8jm2iDY_170000_180000,-1.8,3.92
eval/u2xEjJXkeG8_22000_32000,-0.6,4.44
eval/u38xZsCTCOY_30000_40000,0.4,1.52
eval/u3GNW9Q-sE0_80000_90000,-1.0,4.32
eval/u3VCqlJOYLw_540000_550000,1.2,0.2
eval/u3pYqyLM0f4_30000_40000,0.8,1.44
eval/u3vBJgEVJvk_0_10000,1.2,1.96
eval/u40UhoSPegQ_30000_40000,-1.4,3.64
eval/u4X11MnUWX8_180000_190000,-2.0,4.16
eval/u4XJZ6Jp5_A_30000_40000,1.8,2.72
eval/u4r0nidls9s_560000_570000,1.2,2.6
eval/u5CPx-em82o_110000_120000,2.0,0.0
eval/u5sX_EosnV8_160000_170000,0.8,0.0
eval/u6JEBBZD9Ms_30000_40000,1.6,0.48
eval/u6tEkAjSBQg_0_10000,0.4,3.28
eval/u6tgeRXOxnU_30000_40000,-0.6,3.2
eval/u70YSoJZXlk_80000_90000,0.6,0.6
eval/u77nPT6b60k_110000_120000,1.0,3.08
eval/u7ZjZYuYL8w_30000_40000,-1.8,3.56
eval/u82ptblJvog_70000_80000,1.6,0.88
eval/u9YZxBh1AxQ_30000_40000,2.0,2.48
eval/u9n4R78UBtA_30000_40000,0.0,2.88
eval/uA02h6FYSYQ_10000_20000,0.4,4.36
eval/uAB0hA7zxKI_30000_40000,1.0,0.32
eval/uANNSilmVI0_30000_40000,-2.0,3.56
eval/uARzr9CAemI_30000_40000,-0.2,0.72
eval/uAYPacrJnyQ_30000_40000,-0.6,2.72
eval/uAcYglB_pRw_390000_400000,-1.4,4.6
eval/uAgizG1hYw0_60000_70000,0.0,0.72
eval/uB0Vu7erfp8_30000_40000,-0.6,1.92
eval/uBENjCPS8LI_140000_150000,-1.8,3.52
eval/uBN5AwkfRnc_140000_150000,-2.0,4.88
eval/uBXVWw5DF0s_20000_30000,2.0,2.48
eval/uCCdUB7D10U_30000_40000,-0.8,2.36
eval/uCI2SvYcGk0_250000_260000,-1.0,3.68
eval/uCRAnDBXxgI_30000_40000,2.0,2.12
eval/uCWzv5Ss-B0_30000_40000,-1.8,3.6
eval/uDRWiWGI8cc_0_10000,-1.2,3.6
eval/uDVC7L-8qKo_170000_180000,-0.6,2.64
eval/uDqVzJtaxOc_20000_30000,-0.8,4.92
eval/uEMO94rLBAI_0_10000,1.4,0.4
eval/uEVID59IoHE_30000_40000,0.6,3.12
eval/uEkK8FCFdC4_170000_180000,-0.8,4.8
eval/uF1KTW5rT-s_30000_40000,1.6,0.64
eval/uF1mu9Xlk4I_30000_40000,0.0,1.84
eval/uF6WZWzLD1g_230000_240000,-1.2,4.64
eval/uGMTZ9PAXkA_100000_110000,-2.0,2.8
eval/uGO7Sua0stM_470000_480000,1.0,2.0
eval/uGQ7QnKqeY4_0_10000,-0.4,0.52
eval/uGSPX5Yn70Q_30000_40000,0.0,2.68
eval/uGXzZzg8As8_30000_40000,-1.8,2.64
eval/uGbVK-U30dE_30000_40000,1.0,2.12
eval/uGfJOlGnwJU_130000_140000,2.0,0.72
eval/uH5XAeKdrjM_150000_160000,1.0,2.92
eval/uHOgghonoVg_30000_40000,-1.6,3.56
eval/uHgpDP_4Lsc_30000_40000,-0.4,0.76
eval/uHl1w5DyP3k_30000_40000,1.4,1.44
eval/uIDejUtfLvw_250000_260000,-1.2,2.04
eval/uIISHOJP3jo_30000_40000,-1.6,3.56
eval/uINlPjgal7M_480000_490000,0.0,3.92
eval/uIm46Vckbhg_40000_50000,-0.6,2.72
eval/uJ4gkjQ6Jt0_190000_200000,-1.6,1.8
eval/uJPW9BEhU6Y_20000_30000,1.8,1.68
eval/uJ_L7UCmmWk_250000_260000,1.6,3.12
eval/uK9ucS3J-Tg_30000_40000,-1.6,4.56
eval/uKGo4phKqLM_10000_20000,0.2,3.8
eval/uKlJCWLaPvg_80000_90000,1.2,3.6
eval/uKoMAplqs30_0_10000,1.6,0.56
eval/uL-lfYCuzEQ_60000_70000,-0.4,4.84
eval/uLO9931s_Vo_260000_270000,2.0,0.72
eval/uLUqJBN3aG4_30000_40000,0.8,3.64
eval/uLdRi__nG2c_30000_40000,1.4,2.8
eval/uMQb9LCNGxs_30000_40000,1.0,1.88
eval/uMpgnUNGiAg_240000_250000,1.8,0.92
eval/uMzk5joHh9M_30000_40000,0.2,4.4
eval/uNUx8rqcy0M_30000_40000,-0.6,4.72
eval/uNpSMpqlkMA_0_10000,0.6,0.4
eval/uNuiscuPeK4_70000_80000,1.0,1.32
eval/uOQ94Ir1b4w_310000_320000,-0.6,3.12
eval/uOS07XDc7bE_40000_50000,-0.2,2.92
eval/uOVdA2zTCDQ_80000_90000,2.0,2.48
eval/uOgxGvJcO1o_390000_400000,0.4,0.28
eval/uOoaetnAX-8_0_10000,2.0,0.36
eval/uP4A8roV3xc_30000_40000,-1.8,3.44
eval/uPGasFKZSBo_30000_40000,-0.8,3.44
eval/uPYNx8lT1gY_40000_50000,-1.2,1.68
eval/uQIYrVyPkAw_10000_20000,-1.0,1.96
eval/uQTCfT5XDzQ_40000_50000,0.0,1.0
eval/uQf7nY1wTdI_180000_190000,0.4,4.28
eval/uQx9d9N04KY_30000_40000,-1.2,4.2
eval/uR0W234PpW4_17000_27000,0.8,0.72
eval/uR_fdNa55UQ_30000_40000,-0.8,0.84
eval/uRhiZy8FsSU_30000_40000,0.0,2.92
eval/uRyLEBGX5ag_20000_30000,0.4,2.84
eval/uS7wisNXqa8_0_10000,-1.4,4.68
eval/uSJV8H-8UxA_30000_40000,2.0,1.12
eval/uT-S_JC_GzU_30000_40000,-0.2,2.52
eval/uT42qImw7Ow_30000_40000,0.6,2.44
eval/uTS8AoBBvIQ_0_10000,0.4,3.48
eval/uTfLf1Y8hhM_30000_40000,-1.6,4.04
eval/uUNlJ4KZTPE_20000_30000,1.4,2.16
eval/uUVA22zeu7A_30000_40000,-1.0,4.32
eval/uUcUU6NpDUw_30000_40000,-1.4,2.08
eval/uUcpzHx2ZR0_60000_70000,1.2,2.48
eval/uUrxmFUhqRk_470000_480000,-0.4,3.64
eval/uVlO-iMDoNQ_190000_200000,1.0,3.32
eval/uWESMyBfqys_170000_180000,-1.2,3.48
eval/uWLQfUlw1YE_30000_40000,0.4,0.24
eval/uWP5oDNpcgw_10000_20000,0.2,0.84
eval/uWjhTmqkIdU_260000_270000,0.0,0.08
eval/uWqHOLAwaoY_60000_70000,-2.0,3.48
eval/uX7mY7Y27ao_20000_30000,-0.8,3.24
eval/uXDi40QfH9E_320000_330000,-0.6,1.12
eval/uXMMzpgrY2g_180000_190000,0.0,0.72
eval/uXVa0VyKdm0_24000_34000,-1.0,3.84
eval/uY9tk-rlqzA_30000_40000,-2.0,4.0
eval/uYCMVgUAwnM_30000_40000,1.0,3.36
eval/uYF3J5N8uFQ_140000_150000,1.2,0.12
eval/uYYpqx0rzok_30000_40000,-1.4,1.68
eval/uYfn-n9ylVQ_150000_160000,0.0,0.48
eval/uYipfjHCJm8_360000_370000,-1.2,4.44
eval/uZ1HeW4bIxo_0_10000,-2.0,4.76
eval/uZNVLZSACMc_30000_40000,-0.8,4.64
eval/uZPOusSAoQs_260000_270000,1.8,1.6
eval/uZQ5JyGXTI4_60000_70000,1.2,3.56
eval/uZesGREO0eI_30000_40000,0.4,3.4
eval/uZqdJgBwHDs_0_10000,-1.0,1.04
eval/u_1-vcOg5W0_190000_200000,-1.8,4.44
eval/u_Nxu8TvonA_580000_590000,0.4,2.04
eval/u_RzyIJi8qc_0_10000,1.4,1.16
eval/u_TfWvyYY0Y_30000_40000,-1.8,4.24
eval/uaQwmx4DYfQ_30000_40000,1.6,0.88
eval/uaXovgMIDNc_20000_30000,1.0,1.72
eval/ub4VKXpuZds_30000_40000,1.4,0.44
eval/ubT510yo7NU_150000_160000,-1.8,3.48
eval/ubuhm_JjGBo_20000_30000,-0.4,0.56
eval/ucC4clgPd4Q_30000_40000,0.8,2.4
eval/ud0yPm31JT8_200000_210000,-1.0,4.2
eval/udfeKqS-y_E_80000_90000,-0.4,2.6
eval/udwuFO7D3v4_50000_60000,0.6,1.2
eval/ueSzlYHgRmM_26000_36000,1.2,2.92
eval/uegvMPjZizA_10000_20000,-0.4,1.4
eval/uewxir9x93U_14000_24000,-1.4,4.0
eval/ugK4AsMEVsg_30000_40000,1.8,2.4
eval/ugNBxxnF4wk_0_10000,2.0,2.12
eval/ugP4Zlb8pIM_0_10000,1.4,0.8
eval/uh93hUCWHA4_170000_180000,-0.8,1.92
eval/uiCkFmebAZs_30000_40000,-1.2,2.44
eval/uiHyWdYkBvY_170000_180000,-0.2,2.72
eval/uieNLy8UAOg_490000_500000,1.0,2.36
eval/uirM5sljfO8_0_10000,0.0,2.24
eval/uiwqKoIiykA_30000_40000,-0.2,3.56
eval/ujjncjKKw60_30000_40000,1.8,0.68
eval/uk0MknK2ZAk_30000_40000,-0.8,1.28
eval/ukXFtz6kgI4_30000_40000,-1.2,2.16
eval/ukYd1nfdJlM_60000_70000,2.0,0.16
eval/ul4M9o5LHUo_290000_300000,-0.8,2.96
eval/ulH44jvZ9cM_10000_20000,-0.4,4.36
eval/um4-iLnrrXw_30000_40000,-1.0,3.6
eval/um7sroRk5pM_30000_40000,0.6,1.48
eval/un1d0xSXwlk_26000_36000,-1.6,3.96
eval/un5BYN681fg_370000_380000,-0.2,3.68
eval/unOXaB3QoYk_170000_180000,0.0,3.56
eval/unU8SdLtd3E_30000_40000,0.0,3.24
eval/unzShNHS_Ag_420000_430000,-0.2,2.32
eval/uo-W3Pd9ql4_30000_40000,0.2,1.44
eval/uoCay5JXnn4_0_10000,1.0,0.28
eval/uoee1ikakWY_50000_60000,-2.0,3.36
eval/uouMndiZtDc_120000_130000,-0.4,2.88
eval/up0RUmBHIZY_5000_15000,0.6,1.68
eval/upQ7tDUwLwE_60000_70000,-1.6,4.24
eval/upX4cNt_Reo_10000_20000,-0.2,4.0
eval/urZASbmHOO8_130000_140000,2.0,1.36
eval/ura8EjHjGC4_30000_40000,-1.0,1.64
eval/uroWqWuW97s_11000_21000,-2.0,2.04
eval/usAbPEHJsdI_80000_90000,0.2,2.64
eval/usDISc3rmPI_30000_40000,1.2,3.36
eval/usrzF-0GbLY_30000_40000,1.8,2.28
eval/utHL71JYj04_30000_40000,0.8,1.08
eval/utQHjc-lyPc_30000_40000,0.0,2.32
eval/utg0tK7cDbE_30000_40000,-1.4,2.84
eval/uuHTPvG-BYI_240000_250000,1.2,2.84
eval/uuPZ7tdQkEM_130000_140000,1.0,1.44
eval/uueL8JwXf50_50000_60000,1.0,3.68
eval/uvlhlXGMPos_30000_40000,-1.2,2.8
eval/uvuVg9Cl0n0_30000_40000,-0.6,4.6
eval/uwDf4OEqxNE_5000_15000,-1.8,2.52
eval/uwPeQy7ZtGo_30000_40000,-1.6,2.68
eval/uwxoy9R6WdI_30000_40000,1.0,3.12
eval/ux7HhOxMRE4_20000_30000,-1.4,4.56
eval/uxnPrj1Z_RU_70000_80000,0.4,0.44
eval/uxy0ovI6cNU_220000_230000,0.2,3.6
eval/uy19cSAskFk_30000_40000,1.4,3.08
eval/uy3nQ9VYE-Q_30000_40000,-0.8,1.52
eval/uyElGwaWFnI_17000_27000,-1.4,4.52
eval/uysTr0SfhLI_10000_20000,-1.6,4.04
eval/uz1Bh1_28As_20000_30000,1.0,3.48
eval/v-DQoGxjjTA_0_10000,0.2,3.24
eval/v-J-jzNonoY_40000_50000,1.4,3.24
eval/v-TizzU5E08_30000_40000,-1.2,3.08
eval/v-WWL1p29qs_140000_150000,0.2,0.68
eval/v00OBvfze54_240000_250000,0.4,2.08
eval/v01k7VR7Ye4_25000_35000,-2.0,3.64
eval/v02rykpgy-4_6000_16000,-0.2,2.48
eval/v06cVbvsaZ4_170000_180000,-1.4,2.24
eval/v0Px_HOquN0_30000_40000,0.0,2.88
eval/v0jYFDv8kSc_10000_20000,-0.8,1.92
eval/v0tYHz5mk4I_30000_40000,0.4,0.4
eval/v1Xn9GONUDE_180000_190000,-0.4,3.84
eval/v1lL0vPKMq0_30000_40000,-0.8,2.44
eval/v29jCrlSCmE_250000_260000,0.8,1.56
eval/v2Ng8iGwf40_30000_40000,1.2,2.2
eval/v2i3nOEwupw_160000_170000,-0.6,1.04
eval/v2nJXedKm2w_30000_40000,0.6,1.32
eval/v3wnPz92vpM_470000_480000,-0.2,2.24
eval/v4_MRsYcyFM_12000_22000,1.6,0.64
eval/v582kPp43Mg_30000_40000,-1.4,1.68
eval/v5IM8bUpeP8_30000_40000,2.0,0.76
eval/v5fePy2J1XU_0_10000,-2.0,4.52
eval/v5nB2OJnCko_10000_20000,-0.6,4.04
eval/v6-yXkylPW0_90000_100000,-1.4,1.76
eval/v6A7Iggebm4_180000_190000,0.2,1.28
eval/v6gb2eSlB4I_140000_150000,2.0,0.16
eval/v7YIn0OCUdI_10000_20000,1.2,0.92
eval/v7vKoDT3LeM_12000_22000,-2.0,3.76
eval/v88cAXP03As_70000_80000,1.6,0.72
eval/v8Kry1CbTkM_310000_320000,-1.0,4.24
eval/v8csVKGraNc_30000_40000,1.2,1.52
eval/v8gMrDVoF5U_310000_320000,0.4,3.8
eval/v94qdpJqK9w_30000_40000,-0.6,4.72
eval/v9SgeyyfYv0_30000_40000,0.2,4.64
eval/v9oebEkMsFs_60000_70000,1.6,0.2
eval/vATUVASx8ug_0_10000,0.4,3.0
eval/vB00cAT5iPo_60000_70000,-0.6,2.64
eval/vBKBI7DOLHA_30000_40000,-0.2,2.16
eval/vBkDLBO-Aok_30000_40000,-0.2,2.48
eval/vCMFQgn-rp4_0_10000,0.8,2.64
eval/vConpHixES0_90000_100000,-0.6,3.76
eval/vCsS20WJfBI_30000_40000,-1.6,2.16
eval/vDOCkP74-FM_10000_20000,2.0,0.04
eval/vDrbslhtX8o_30000_40000,-0.2,1.04
eval/vDzUU-WoUT0_30000_40000,2.0,1.48
eval/vE0PAbwLhzs_510000_520000,1.4,3.16
eval/vEMNk-lbGTE_30000_40000,-1.2,1.36
eval/vEifFoHvWtc_130000_140000,0.8,4.0
eval/vEt13GxzDKk_30000_40000,-1.8,2.68
eval/vF1PWl2jJfQ_30000_40000,-1.8,3.32
eval/vFIH0RkaRbI_40000_50000,-1.4,4.04
eval/vFNH1OvkL4M_120000_130000,-1.4,3.24
eval/vFXKPJPXXBI_170000_180000,-0.8,1.36
eval/vFvxpYdkjQo_30000_40000,-2.0,3.6
eval/vGZf134zNbk_30000_40000,-1.6,4.12
eval/vGxfIpG97dU_30000_40000,0.0,4.4
eval/vH8T3JcHWJY_220000_230000,-0.4,4.6
eval/vHESVUsvJ88_80000_90000,-0.6,1.8
eval/vHKBrtPDSvA_150000_160000,1.0,1.76
eval/vIbEOmhfDZs_15000_25000,0.6,0.96
eval/vIeKjpPFnGk_150000_160000,0.6,1.92
eval/vJZiTPZ2YTQ_160000_170000,-1.4,2.68
eval/vJfXpEXBi74_30000_40000,0.2,2.44
eval/vK9x7UQ9Y7k_30000_40000,-1.6,2.08
eval/vKjC5HTH22o_160000_170000,-2.0,3.8
eval/vL0s_nEkC8Q_10000_20000,0.4,4.28
eval/vLACGFhDOp0_260000_270000,0.2,3.96
eval/vLkrKXFG1UA_30000_40000,-0.8,4.88
eval/vLnqJnGFi0Q_30000_40000,0.4,0.48
eval/vM1WW6rjwMM_140000_150000,1.8,2.56
eval/vM8jzj2bAG0_210000_220000,0.8,1.96
eval/vMSwVf_69Hc_30000_40000,-0.6,0.92
eval/vMU7ZKY2Eso_220000_230000,-0.4,1.24
eval/vMq-4daVG1I_320000_330000,-0.8,2.24
eval/vN8Fn8MieJg_0_10000,2.0,0.72
eval/vNPx6RS8PiM_210000_220000,-0.8,0.96
eval/vNUEUth7qjc_30000_40000,0.8,2.76
eval/vNuDxc9tZMk_80000_90000,-1.6,4.12
eval/vO-z93In2xM_0_10000,-1.6,1.88
eval/vO2_Hiv01Y4_30000_40000,-1.2,3.56
eval/vOAXAoHtl7o_150000_160000,2.0,1.56
eval/vPSzy91QC3o_150000_160000,0.0,1.64
eval/vQ1a7oK-C78_80000_90000,-0.6,3.16
eval/vQ2y9dhKAAw_30000_40000,-0.2,2.32
eval/vQ8GbrvzzLw_5000_15000,-0.4,2.96
eval/vQ9nY72Qlhc_30000_40000,2.0,2.72
eval/vQUr-TKC76g_30000_40000,-1.4,4.0
eval/vQu9mMeFpkI_0_10000,-1.6,4.8
eval/vQwg9vG_7E0_40000_50000,-0.6,4.4
eval/vRPCcapAWeg_40000_50000,-0.2,3.08
eval/vRSWkCuVyPg_20000_30000,-0.8,1.96
eval/vS5PjIjOHAY_20000_30000,1.2,2.32
eval/vSGysQcf2n0_160000_170000,0.8,0.76
eval/vSRcGsh9Z4I_580000_590000,1.2,0.92
eval/vSW31TUJLi4_60000_70000,-0.4,2.6
eval/vSwxayAGuaM_30000_40000,-0.2,4.52
eval/vTCzh-OczyY_30000_40000,0.0,3.16
eval/vTDEVUlCClk_30000_40000,2.0,2.44
eval/vVCnBdAK678_10000_20000,-0.8,3.32
eval/vVXih3DpXVI_10000_20000,-2.0,3.2
eval/vVo3xT3cHBA_50000_60000,-0.4,2.8
eval/vWXjyCSGEFM_160000_170000,0.4,4.08
eval/vWfGWZpMZXU_30000_40000,1.8,0.84
eval/vWiq7n4yTAw_30000_40000,-0.8,2.6
eval/vWkL6W87Xx0_4000_14000,0.2,0.76
eval/vXBBhgvMCkM_210000_220000,0.4,0.12
eval/vXS4IeVEfTg_30000_40000,-0.4,4.8
eval/vYP60jdTupc_30000_40000,-2.0,2.96
eval/vYSE-F3gRaM_100000_110000,2.0,2.24
eval/vYTbV-TAxU8_440000_450000,-2.0,2.68
eval/vZPygZ5oN2s_170000_180000,-1.8,3.48
eval/vZXIvQhuSkc_30000_40000,2.0,1.8
eval/vZZBAd4zFWM_30000_40000,0.8,0.56
eval/v_42AcBUbiw_300000_310000,-1.4,2.28
eval/v_7PRrXgkbs_70000_80000,0.0,4.08
eval/v_leTTbFTGk_28000_38000,-0.8,2.56
eval/v_qX6HAhxnE_10000_20000,-1.0,3.36
eval/v_xcsRP-K-Y_450000_460000,-0.8,4.92
eval/vaFi4gE92i8_150000_160000,0.0,2.28
eval/vaTBt2hLX0Q_30000_40000,-1.8,4.68
eval/vaduCcq43HI_20000_30000,1.2,3.52
eval/vagol_MbucI_30000_40000,0.6,2.04
eval/vajV1lBl2Z0_2000_12000,-0.2,4.6
eval/vauFW9Nys8Q_30000_40000,-0.6,1.64
eval/vb1SalyslCs_50000_60000,-1.4,2.72
eval/vbIjZ-3LNo8_30000_40000,-0.2,2.16
eval/vcF4rkN93ok_350000_360000,2.0,2.32
eval/vcVtdDQYYfg_10000_20000,1.0,0.28
eval/vcZ3gN9ZRcA_30000_40000,-2.0,3.48
eval/vdJrCVU8gHE_30000_40000,-0.8,4.92
eval/veUWwpaldB4_90000_100000,-1.6,2.28
eval/vegRcPr_8gI_20000_30000,-0.2,2.8
eval/vf1rDLasdZM_30000_40000,1.6,0.56
eval/vf1vPE8fOpw_120000_130000,0.0,0.8
eval/vfUgQTKgKDI_30000_40000,1.4,0.56
eval/vg8_TmU_59w_350000_360000,-1.8,3.84
eval/vgDI9j-YEhQ_30000_40000,0.4,4.44
eval/vgYIAjacUW4_90000_100000,-1.6,1.6
eval/vgpV6F9tge8_30000_40000,0.4,1.96
eval/vhJeDYQVtdQ_40000_50000,-0.4,2.0
eval/vi4bAbKOyNc_30000_40000,-1.4,4.12
eval/viYxkl1BW9U_100000_110000,-0.6,4.48
eval/vindWE_XnWs_30000_40000,1.4,1.76
eval/vk8iuyRv1qI_260000_270000,-1.8,3.04
eval/vl8sZI5AH4g_30000_40000,1.0,1.64
eval/vlJiSPByCBA_30000_40000,1.0,1.44
eval/vlNuy9e-79o_30000_40000,1.4,2.52
eval/vlSN4-R78O0_250000_260000,2.0,0.16
eval/vlVN2yCot7M_170000_180000,1.0,1.2
eval/vlXokx4Sd6c_30000_40000,0.6,3.76
eval/vm97_wn2Pac_30000_40000,0.8,1.4
eval/vmBkZflwViA_10000_20000,1.6,3.16
eval/vmbyBHGLfv8_30000_40000,-0.2,3.64
eval/vmiQO2kuNYo_120000_130000,1.8,1.16
eval/vmyKV0rgmLA_30000_40000,-0.6,3.76
eval/vmz9kAEiTSc_30000_40000,1.4,1.76
eval/vn_LymlQAnc_440000_450000,-0.2,1.44
eval/vncbG-QJlng_320000_330000,1.0,2.52
eval/vnvMxxgYlgo_200000_210000,-0.4,2.76
eval/vnwKpQeza3A_320000_330000,1.6,1.48
eval/vo7BYs1OqbM_30000_40000,1.2,2.36
eval/vp0QwviBs0s_550000_560000,-1.4,4.96
eval/vp6p45b-038_30000_40000,-0.6,1.12
eval/vpU4XIISXtM_30000_40000,-1.0,3.44
eval/vpWEuOJQYYs_90000_100000,0.8,2.2
eval/vpki2tKlSgQ_30000_40000,-0.2,3.8
eval/vplrJtp3zB4_310000_320000,-1.0,1.72
eval/vq4jQd5-PL0_30000_40000,0.8,4.0
eval/vq6a8Zo7910_590000_600000,0.8,4.0
eval/vqbq7EfXxMQ_130000_140000,-1.6,1.76
eval/vqzUmJmWRYw_0_10000,-1.4,3.16
eval/vr18I1PCECg_0_10000,0.6,2.32
eval/vrDSaAfKLiM_12000_22000,1.2,1.6
eval/vrLRX93H-wA_360000_370000,0.6,4.24
eval/vrMmkVV4SOE_30000_40000,1.8,2.92
eval/vrxT5jhqu0Q_20000_30000,-0.2,0.32
eval/vsBI27QYYhw_34000_44000,-1.8,2.48
eval/vsDTdpTIIMM_70000_80000,-0.4,2.56
eval/vtE1J8HsCUs_30000_40000,1.8,1.84
eval/vtEU_iDu7RQ_130000_140000,0.6,1.72
eval/vtVfl5Ff5lw_30000_40000,1.2,1.4
eval/vuA8DmYCJb0_180000_190000,-1.0,2.92
eval/vuAcrDFvApA_40000_50000,1.0,0.88
eval/vuD0qyibQyQ_30000_40000,0.4,0.68
eval/vuGfxAyFnSA_30000_40000,0.0,4.84
eval/vuM1fLlNR4o_30000_40000,1.8,2.16
eval/vv8I11kdDzo_0_10000,-1.2,2.08
eval/vvJKJH84cQ0_30000_40000,2.0,0.04
eval/vvZFM5M6AvI_0_10000,-1.0,1.24
eval/vvZXBtGtF9Q_80000_90000,-1.0,1.6
eval/vvfs2TUj-D4_30000_40000,-0.4,4.96
eval/vwAXcR6wRuQ_10000_20000,1.8,2.32
eval/vw_q2SV_YOY_130000_140000,-1.4,1.84
eval/vwqUcPFP3V8_5000_15000,-0.2,2.96
eval/vx5iuWuE2Ng_30000_40000,-1.4,4.96
eval/vyQ4PLO32jw_110000_120000,0.2,2.32
eval/vyYpxGJr7zI_30000_40000,0.2,3.16
eval/vyvuiLrH9JY_110000_120000,1.2,0.8
eval/vzP6soELj2Q_0_10000,0.4,3.2
eval/w--RVCKdho0_30000_40000,-0.2,1.8
eval/w-Rc-4cwJ1Y_30000_40000,0.8,1.8
eval/w-YAUcPl-HU_30000_40000,-1.0,2.32
eval/w-sv5UPy_qc_0_10000,-1.2,1.52
eval/w0WQM7e4LWw_30000_40000,-1.6,4.96
eval/w0vy1YvNcOg_30000_40000,-2.0,3.88
eval/w0xA71_PwHQ_270000_280000,-1.0,1.08
eval/w0xbP83McGk_30000_40000,1.0,2.76
eval/w1J0PQcXa1M_430000_440000,-0.6,2.88
eval/w1Q0f1HbzgI_4000_14000,0.4,1.0
eval/w1QTsJn1z-g_40000_50000,1.2,1.32
eval/w2bAs3lug3c_30000_40000,-1.0,1.2
eval/w2zE86YAGf8_30000_40000,0.0,3.88
eval/w33YCM8ti2I_320000_330000,0.4,2.6
eval/w3QIsHxQfPE_120000_130000,-1.6,2.04
eval/w4-k89IIsLw_160000_170000,0.4,1.28
eval/w4A7YeO82Hw_30000_40000,-1.6,2.72
eval/w4Z1QuBOMWU_70000_80000,1.0,0.2
eval/w4_26WHfzko_30000_40000,-0.8,0.8
eval/w51hJqG0k7o_330000_340000,-0.8,2.56
eval/w5EbmsPfGSo_0_10000,0.2,0.76
eval/w5cGyqp_jfU_420000_430000,1.8,2.08
eval/w5gJStztKlY_10000_20000,1.2,0.48
eval/w5qf9O6c20o_30000_40000,1.6,0.32
eval/w5yOrySHqc8_150000_160000,-1.4,4.2
eval/w64N-aduJ6Q_180000_190000,2.0,0.8
eval/w6K5-CkPgoQ_500000_510000,1.4,0.32
eval/w6MtzUCl4vM_30000_40000,-1.4,4.44
eval/w6zHc6nRJ0o_220000_230000,-1.0,2.64
eval/w7eYsY-7mTU_10000_20000,-2.0,4.56
eval/w7okUxXs0Mw_0_10000,1.0,3.72
eval/w7rYHuTG6qI_30000_40000,-2.0,4.56
eval/w9CxACZ5Oi0_130000_140000,0.8,3.72
eval/w9EGDo9Yybc_530000_540000,1.6,2.04
eval/wA1bsLAesAg_30000_40000,-1.2,3.48
eval/wAaLxSyb350_70000_80000,-0.6,1.6
eval/wAakKkBFdbU_30000_40000,-0.2,2.36
eval/wAl_7IDYfVc_160000_170000,-2.0,4.4
eval/wBozBh7BR6k_150000_160000,-1.6,2.96
eval/wBpvIQZKK5A_30000_40000,1.2,2.72
eval/wBqBVtBHDTE_30000_40000,2.0,2.32
eval/wD6rHsonyNM_510000_520000,-1.4,2.56
eval/wDJt7-IUdcY_160000_170000,-1.4,1.6
eval/wDJufoP1hLQ_20000_30000,1.2,2.28
eval/wDcV7b8Wj30_30000_40000,2.0,1.88
eval/wEJp7WdmDWQ_80000_90000,-1.2,4.24
eval/wEfTlHOWgi0_30000_40000,0.0,3.76
eval/wEydcWUSIRo_30000_40000,-0.4,3.12
eval/wFTlySgdWX4_30000_40000,1.8,1.32
eval/wFTm6B4Avls_10000_20000,0.0,2.6
eval/wFmekjmLAp4_30000_40000,1.6,0.04
eval/wGFog-OuFDM_30000_40000,0.0,3.16
eval/wGm1Vo-Gub8_30000_40000,0.6,3.32
eval/wH45h-0Kld8_30000_40000,-1.4,2.76
eval/wHISHmuP58s_80000_90000,-0.2,0.28
eval/wHKNGahMoiA_30000_40000,-1.2,1.88
eval/wHoSjefsmsE_340000_350000,1.2,1.08
eval/wHuHyK2S7-k_310000_320000,-0.2,1.56
eval/wILfzGo6uV0_30000_40000,-0.8,3.24
eval/wIP7AqIOU1s_30000_40000,-1.8,4.2
eval/wJIJuwVOOLQ_30000_40000,0.8,1.68
eval/wK3BpK1-Apw_30000_40000,-0.8,2.28
eval/wKE9STHwX-Q_30000_40000,-2.0,2.44
eval/wKMnausIyzM_30000_40000,-0.6,3.64
eval/wKTNxBwdiy8_120000_130000,-2.0,4.88
eval/wKVgB2sMBqs_30000_40000,-1.6,2.12
eval/wKllsAg3_p4_150000_160000,1.8,0.88
eval/wKoFJHb2BoI_30000_40000,1.2,0.72
eval/wL2cPmHH_ow_0_10000,-0.2,2.64
