path,offset_sec,vstart_sec
balanced/kg7PouRs2Lg_400000_410000,-0.8,3.48
balanced/kgggCMJft60_18000_28000,0.8,1.28
balanced/kgvx9drZXpk_170000_180000,0.2,1.28
balanced/kh2edY_BH2E_20000_30000,0.8,2.72
balanced/kh6rmFg3U4k_480000_490000,2.0,2.16
balanced/khVk4pTS0bE_230000_240000,1.0,3.72
balanced/khY9C2H5u9s_70000_80000,1.0,3.2
balanced/kht7QkqcTDo_280000_290000,1.6,2.16
balanced/kiLbBNgiNMA_0_10000,-1.4,2.36
balanced/kieLTFaCZFU_310000_320000,0.8,4.0
balanced/kijht7XgElk_7000_17000,1.2,1.0
balanced/kiu-40_T5nY_0_10000,0.2,1.12
balanced/kj-ztpj4FO8_20000_30000,0.6,4.28
balanced/kj1hFWgc98s_30000_40000,-1.6,4.6
balanced/kjC2NZ833BQ_16000_26000,0.8,1.68
balanced/kjRZTQGDY5I_570000_580000,-0.8,1.6
balanced/kjRaoBHgWXQ_30000_40000,-0.2,2.52
balanced/kjlkpuTp2vw_30000_40000,1.0,3.12
balanced/kjmZxGc7GjU_400000_410000,0.6,0.0
balanced/kjmmzA6i5rk_60000_70000,-1.0,1.56
balanced/kjsUeDTJgCk_20000_30000,2.0,1.64
balanced/kjwlrvcKcfI_30000_40000,-0.8,3.6
balanced/kk21JTzdxzY_30000_40000,0.2,3.52
balanced/kk6L4ZMc2B4_310000_320000,1.6,1.96
balanced/kkIRLR_77UQ_120000_130000,0.6,3.72
balanced/kkOGbgGJLF4_170000_180000,-1.8,1.92
balanced/kkdZ_qz_Rjw_210000_220000,0.2,3.72
balanced/kkjNpwNcMWI_190000_200000,-0.2,4.2
balanced/kksZd-SAaCw_440000_450000,-1.6,2.12
balanced/kkyt--rR76k_260000_270000,2.0,1.28
balanced/klIrRJTjlE8_110000_120000,-1.8,4.08
balanced/klY_rWHy_Bs_0_10000,-0.2,2.8
balanced/klZUxsNdcas_340000_350000,0.2,1.92
balanced/klocXUu9lPs_30000_40000,-1.0,2.04
balanced/klshjoyXTkw_30000_40000,0.0,4.12
balanced/km7f3CIRquI_0_10000,-1.0,3.32
balanced/kmZFn-CQ19A_30000_40000,-0.6,1.84
balanced/kmgfFayUc9o_110000_120000,-1.2,2.24
balanced/kmmK69N3Om0_20000_30000,-0.4,1.4
balanced/kmnLr4SLJUc_230000_240000,-0.6,3.16
balanced/kmo9e7DzKlk_160000_170000,0.2,2.0
balanced/kmsfD2ko-Nk_230000_240000,1.2,3.44
balanced/kn6pqOYbIBo_6000_16000,-1.8,1.92
balanced/knn0QET_7DY_30000_40000,0.8,3.96
balanced/koDSoxkJyJg_100000_110000,1.8,1.36
balanced/koRoV31dRog_40000_50000,0.4,1.48
balanced/koZiVapPW4Q_220000_230000,-1.0,2.24
balanced/kob9fEpULI4_80000_90000,-2.0,2.96
balanced/kowLxgegUHA_10000_20000,0.8,2.88
balanced/kp5OxEzxuSg_280000_290000,-0.4,2.44
balanced/kq05v9uyFwo_140000_150000,1.8,3.0
balanced/kqkygZOYvPU_50000_60000,2.0,2.4
balanced/kr6MJI36ge4_30000_40000,0.6,4.04
balanced/krCoBVQZLiQ_30000_40000,2.0,1.32
balanced/krmJMYNBwHE_90000_100000,0.6,4.04
balanced/kseqhhdlsg0_130000_140000,-0.4,3.56
balanced/kskEIzqP7eM_10000_20000,-1.2,2.04
balanced/ksknF9So7wo_10000_20000,-1.4,1.76
balanced/ktDdwUEyb3A_0_10000,-1.0,1.32
balanced/ktY0KVOJAU8_120000_130000,-0.2,2.52
balanced/kuj0Oi2_7yU_0_10000,-1.0,3.52
balanced/kuvq-X9sdr0_60000_70000,1.0,3.48
balanced/kvRx-I-gyAo_150000_160000,-1.4,2.8
balanced/kvaX9gWrqJs_240000_250000,0.6,0.4
balanced/kvcxGsnLCdA_30000_40000,-0.6,2.96
balanced/kvrCz1fDugM_7000_17000,-1.6,2.12
balanced/kw2wPVxUgQY_150000_160000,1.2,3.52
balanced/kw5kCegHsyk_40000_50000,-1.4,3.2
balanced/kwNbjG4BTms_20000_30000,1.8,0.44
balanced/kwhrIqyjI3I_90000_100000,1.0,0.8
balanced/kwy6BPrJXtw_90000_100000,0.6,0.16
balanced/kxBYDQKUtag_320000_330000,0.4,1.72
balanced/kxdfSvvdZfo_140000_150000,0.2,4.2
balanced/kyTQBpg2-rc_0_10000,-1.8,4.96
balanced/ky_FZez8NeA_0_10000,-1.0,2.88
balanced/kylGSfigW9E_210000_220000,1.4,0.24
balanced/kzSPdow5IF8_0_10000,2.0,1.8
balanced/kzVtVXqDqEc_80000_90000,0.2,1.04
balanced/kz_DD4hbFv8_70000_80000,-0.8,1.92
balanced/kzl-HKypuyg_27000_37000,1.4,1.0
balanced/l-RPgf9iPQk_30000_40000,-0.2,3.68
balanced/l-RdHtsYWBY_70000_80000,0.8,0.36
balanced/l-j82fp24_U_160000_170000,1.8,0.4
balanced/l-m-duR5kmg_70000_80000,-1.8,3.64
balanced/l-rA9a34Mq4_310000_320000,-1.6,2.48
balanced/l08Nz9qlbIE_20000_30000,1.6,3.32
balanced/l0fCHZhKEDA_30000_40000,-1.4,2.32
balanced/l1RTj3pN1BI_30000_40000,-1.4,1.84
balanced/l1TthGJjkpM_30000_40000,1.0,0.16
balanced/l21f-RphoQU_60000_70000,2.0,2.28
balanced/l21xSYRR_Xc_30000_40000,0.0,2.2
balanced/l2T6QdLMgN4_20000_30000,-2.0,4.16
balanced/l2sl1GW2ia0_30000_40000,0.6,4.36
balanced/l2xa2r-0bTI_250000_260000,-1.6,3.64
balanced/l3ARyo7yFzo_30000_40000,-2.0,2.56
balanced/l3DJ2MJ5CzY_20000_30000,1.0,0.04
balanced/l3M_6Ofd5_Q_480000_490000,-2.0,3.72
balanced/l3YrliBpOdM_400000_410000,-0.4,4.96
balanced/l3k-YWjU5lw_30000_40000,0.0,2.72
balanced/l3rk6u0X0AQ_0_10000,1.0,3.64
balanced/l3sbm7M28ug_430000_440000,0.0,1.72
balanced/l47p5if3xOA_30000_40000,1.0,1.16
balanced/l4P7f1VgSSU_380000_390000,-1.8,3.12
balanced/l4RrlP_y7mo_160000_170000,-1.8,2.56
balanced/l4Z5jciACfM_550000_560000,0.0,4.52
balanced/l4ZGhLhhoHw_13000_23000,-1.8,3.0
balanced/l4rbQ0x6Xqw_1000_11000,-0.8,2.84
balanced/l5IEFoQ_BTQ_340000_350000,-0.6,2.28
balanced/l5QRXA-6AXA_50000_60000,-1.6,3.12
balanced/l5czkmOQDkQ_70000_80000,-1.6,2.24
balanced/l5pjwm751eM_30000_40000,1.4,0.28
balanced/l5sbP_vmgl8_240000_250000,1.0,0.72
balanced/l5zTlQmj5R4_30000_40000,-1.2,3.76
balanced/l6-5TsLJ4HY_200000_210000,1.2,3.28
balanced/l65r6t1vfJ0_90000_100000,1.8,0.44
balanced/l6BkB2mTkRE_80000_90000,1.6,2.96
balanced/l6KV3wj3ASA_10000_20000,-1.8,4.96
balanced/l6LUPlmua6I_70000_80000,0.2,1.08
balanced/l6NOiHLypU4_220000_230000,-0.6,2.96
balanced/l6Y5_LwfmRE_220000_230000,1.8,1.72
balanced/l7IGRkRU1w0_500000_510000,-0.6,4.88
balanced/l7UOUlAhM9E_540000_550000,-0.8,4.24
balanced/l7_OsTk1GgY_30000_40000,-0.6,2.64
balanced/l7mSUe1bxyE_30000_40000,0.0,0.8
balanced/l8P2wU-JyI8_30000_40000,-0.2,0.48
balanced/l8cLQ1s2U7g_400000_410000,1.6,2.12
balanced/l8dctXV0B94_120000_130000,1.4,0.16
balanced/l8wsUOakfFM_130000_140000,-1.4,3.8
balanced/l9_XTpqRgFA_130000_140000,0.8,2.96
balanced/l9kNnBvzQyE_500000_510000,1.4,0.28
balanced/lA4kSkZCp6w_250000_260000,-1.6,4.2
balanced/lADzLzhjqPw_190000_200000,-0.2,2.32
balanced/lAMiOhScSPg_60000_70000,-2.0,3.2
balanced/lAw3wzqKhGU_130000_140000,-0.8,1.04
balanced/lBRm04QHtxY_30000_40000,-1.2,3.96
balanced/lBSS2AbA560_30000_40000,0.8,0.6
balanced/lBZOmW0TBqI_180000_190000,0.6,3.68
balanced/lBnjix5PDHI_60000_70000,-1.0,4.64
balanced/lCiZ8pMnLV4_0_10000,-1.6,3.08
balanced/lDGQu122JdU_190000_200000,1.0,2.08
balanced/lDK7IOxB-aY_160000_170000,0.0,0.72
balanced/lDNeRnYNzxg_30000_40000,1.2,0.84
balanced/lDZ4Aa4nyHI_10000_20000,2.0,1.08
balanced/lDbgDRNmhYs_60000_70000,0.6,0.24
balanced/lDnYXLGEEFQ_30000_40000,-0.4,2.64
balanced/lEjMqpFRD2o_20000_30000,-0.6,0.68
balanced/lEvAQajbphM_30000_40000,-0.6,4.88
balanced/lFv1MJSSWNs_30000_40000,0.6,0.28
balanced/lFvclBS73Xg_30000_40000,-0.8,2.48
balanced/lFzhCz2Uzaw_23000_33000,0.4,1.48
balanced/lGVE1ztEzzk_60000_70000,-0.4,1.84
balanced/lGf_L6i6AZI_20000_30000,2.0,1.12
balanced/lGttYO2WqCk_30000_40000,-1.4,1.56
balanced/lGvrHKtXocU_30000_40000,-0.4,1.12
balanced/lH6qxlpytrQ_150000_160000,0.8,3.84
balanced/lHtpt1QwjBo_300000_310000,-1.6,2.88
balanced/lIAswCqv_K0_310000_320000,-0.8,4.8
balanced/lICArD8P-zY_470000_480000,0.6,0.12
balanced/lICkQWtquPM_0_10000,-0.8,0.96
balanced/lIeepA5D3wI_21000_31000,-0.8,1.84
balanced/lIk_-vI43S8_90000_100000,1.8,0.0
balanced/lJYpbAleJhU_110000_120000,1.4,1.24
balanced/lKOQ0BzEZ6k_380000_390000,-0.6,4.28
balanced/lKdJ2NEvD3A_30000_40000,1.0,2.08
balanced/lLFKsi7OYms_30000_40000,-0.6,2.12
balanced/lLFTdmM7nSE_10000_20000,0.6,1.6
balanced/lLoR_uvFYSY_0_10000,-0.8,2.92
balanced/lM-vvdglD2o_40000_50000,-0.4,4.92
balanced/lMBDn8ExqCI_14000_24000,1.6,2.84
balanced/lNi3Pv7r7vw_0_10000,1.6,2.56
balanced/lNnj9q0oVLY_90000_100000,-0.8,3.76
balanced/lNqK6lfAexI_30000_40000,-0.2,1.68
balanced/lPCl9s_Ea8A_110000_120000,1.0,1.0
balanced/lPfOrNtJXwo_30000_40000,1.6,1.56
balanced/lQ9Pg649MhE_40000_50000,1.0,1.16
balanced/lQZKiYQjMro_40000_50000,-2.0,2.88
balanced/lQaWp4SxWes_30000_40000,-0.6,4.52
balanced/lQcjnPc2raA_30000_40000,-0.6,2.8
balanced/lQinJ8ECmso_200000_210000,-1.8,3.48
balanced/lRBMqTKFAl8_540000_550000,-1.8,3.56
balanced/lRC2lurjPBw_30000_40000,-1.8,2.4
balanced/lRTeWmoeen4_100000_110000,1.8,2.76
balanced/lRZcTLOAfdc_30000_40000,2.0,0.76
balanced/lR_7_vKZbMw_0_10000,-0.2,2.96
balanced/lSFK4lMHjfg_40000_50000,-0.4,3.84
balanced/lSK8WWeAtZ8_390000_400000,-1.4,4.28
balanced/lSU8J5Z1LwQ_27000_37000,0.6,2.8
balanced/lSb7Y-_3to8_30000_40000,-1.8,4.48
balanced/lSbCqHZy_l4_110000_120000,-1.4,4.16
balanced/lSdTZZBaEWo_20000_30000,1.4,2.36
balanced/lSx2zMHqF-0_90000_100000,-1.8,2.12
balanced/lTAUV1Yj4NE_170000_180000,0.0,3.92
balanced/lTAfSpsyTSI_70000_80000,-0.4,4.0
balanced/lTGJX5f2scI_80000_90000,0.6,4.28
balanced/lTuEsrVV6Uw_120000_130000,0.6,2.48
balanced/lU2P2bz4oaU_4000_14000,-0.8,3.48
balanced/lUFhLUfJtQM_30000_40000,-1.6,3.52
balanced/lUQTmTqvgUE_170000_180000,1.6,0.84
balanced/lUp9WnLYetg_30000_40000,-1.0,1.96
balanced/lUt8rE9tYo0_40000_50000,2.0,0.48
balanced/lUtyXvi7N_s_30000_40000,-1.4,2.96
balanced/lVCUaqXeBjY_70000_80000,-1.8,4.8
balanced/lVE2JEdZcQQ_280000_290000,-0.8,2.08
balanced/lVHopwH5tSE_10000_20000,1.6,1.64
balanced/lVN5gCicLLA_360000_370000,-0.8,2.88
balanced/lVOzir65Ztw_40000_50000,-1.4,1.88
balanced/lVQP0L9CgNQ_270000_280000,1.4,0.32
balanced/lWDYbFDhV8k_20000_30000,-0.2,2.04
balanced/lWIDThld_ec_110000_120000,1.0,2.08
balanced/lWYgNQCQqIA_10000_20000,-0.2,4.76
balanced/lXKcMAOR9-g_30000_40000,-2.0,3.56
balanced/lXZvyoTPpoc_10000_20000,-1.2,2.92
balanced/lXdmdwthNLc_110000_120000,0.4,3.84
balanced/lXkN24jlJM4_270000_280000,-1.0,1.76
balanced/lXrypwLQO3U_100000_110000,-1.8,4.76
balanced/lYJAqOpp6RM_90000_100000,-1.8,4.24
balanced/lYP-Xc9mYCA_450000_460000,0.2,3.08
balanced/lYVFsSFpsVw_0_10000,0.2,1.16
balanced/lYYKDnied3g_50000_60000,1.0,0.28
balanced/lYpPHXcWubc_70000_80000,-0.2,1.68
balanced/lYqEjV8AuNo_80000_90000,0.2,4.24
balanced/lYtoy8sa-Q0_30000_40000,0.6,4.28
balanced/lZ6X__g9WaY_190000_200000,-1.8,4.16
balanced/lZavPVn7O4Q_180000_190000,1.4,1.92
balanced/l_6AWXaSQKE_30000_40000,-0.6,1.2
balanced/l_DS-zKKP4o_200000_210000,-0.4,1.76
balanced/l_Klfaet9ow_80000_90000,1.2,0.68
balanced/l_mBb0DhrgU_140000_150000,0.8,3.48
balanced/la2OWkKy-5I_57000_67000,-0.6,3.96
balanced/lbfGgEGddak_280000_290000,1.0,2.64
balanced/lbwwB1Tbbxo_30000_40000,1.8,2.6
balanced/lc0cfPqIN1s_10000_20000,0.2,4.64
balanced/lcaRpShgGhY_10000_20000,2.0,2.4
balanced/lcbhO15SASw_30000_40000,0.8,0.96
balanced/lcgKlZ1xFGk_70000_80000,-0.2,0.6
balanced/lchBmQGycso_20000_30000,-0.8,3.96
balanced/lcqmS302KPM_50000_60000,1.0,0.0
balanced/lcsXJGayG9I_190000_200000,1.0,0.0
balanced/lczsLSLFbQ4_200000_210000,-2.0,2.72
balanced/ld4f10OLMgU_190000_200000,0.2,3.2
balanced/ldPcujHM1RQ_30000_40000,-1.6,4.28
balanced/lds-qZiYV7A_30000_40000,-0.4,4.36
balanced/le4C2HeNrdQ_30000_40000,0.8,1.16
balanced/leEtV2fZp8o_60000_70000,-1.2,3.84
balanced/lePP2BaZhJU_10000_20000,-1.0,2.72
balanced/leVz0OdLXFE_30000_40000,-0.8,3.68
balanced/leX17R6VUew_30000_40000,-1.8,2.64
balanced/leiPemYDg-8_110000_120000,0.2,0.12
balanced/lfCWGQ6URds_60000_70000,-0.4,4.52
balanced/lfOkxGLEz3Q_250000_260000,2.0,1.36
balanced/lfe4TfpbAfk_260000_270000,1.4,1.92
balanced/lftvEs04jjQ_60000_70000,-0.2,2.88
balanced/lg1h7X4QgRY_150000_160000,-1.2,3.48
balanced/lgIjcGYmoyc_50000_60000,-1.6,4.28
balanced/lgLU93ZOdGU_260000_270000,0.6,4.04
balanced/lgbFrAr4jMI_460000_470000,1.0,2.52
balanced/lh6ZDusOGwU_9000_19000,-0.2,0.68
balanced/lhaE5Mv5dKQ_40000_50000,0.0,4.12
balanced/lhiQ_aHj7MI_170000_180000,-1.0,1.68
balanced/lhizlCmlbYY_50000_60000,-0.8,3.36
balanced/li2wrcj2W-Y_260000_270000,-1.4,2.16
balanced/li8pHbE1o_g_24000_34000,0.2,1.68
balanced/liDk5JhUyoQ_20000_30000,1.8,0.64
balanced/liEXSOiURY8_100000_110000,0.4,4.2
balanced/liI7lwDrEMc_210000_220000,1.8,2.28
balanced/liIZaQIwABY_30000_40000,0.2,3.6
balanced/ljQTUkMKkZI_30000_40000,0.2,3.36
balanced/ljdcc77Xs-I_510000_520000,-1.0,4.52
balanced/ljkxjmTcFuE_160000_170000,1.6,3.32
balanced/lk0rG_B4In8_30000_40000,0.2,3.08
balanced/lk2EF1eBpkk_30000_40000,-0.2,1.64
balanced/lkMoYvWdTaw_30000_40000,0.6,3.72
balanced/llAdPBw_iLk_170000_180000,2.0,2.64
balanced/lld_AJcucqI_470000_480000,-1.4,2.68
balanced/llgsi8uZDTc_30000_40000,-1.8,2.68
balanced/lmEiT0_7b0k_30000_40000,1.2,2.48
balanced/lm_K_5nwhCk_440000_450000,2.0,0.24
balanced/lmjQtKBtke4_249000_259000,0.2,0.44
balanced/lnCCP97BCeI_450000_460000,-0.2,2.96
balanced/lnClssYHVsE_30000_40000,1.2,3.48
balanced/lnJdWXRgjKo_30000_40000,1.0,2.36
balanced/lnS0Q8HeYQs_30000_40000,-0.8,2.2
balanced/lnnlghshsVo_30000_40000,-2.0,4.96
balanced/lnrNzyDHTe8_170000_180000,-1.6,2.32
balanced/lo9KsHFNke4_30000_40000,-0.2,0.44
balanced/loTHL2OyYjA_30000_40000,-0.4,3.56
balanced/lomPk1cKptE_30000_40000,1.8,1.68
balanced/loxR5v8vu_w_500000_510000,-1.2,2.32
balanced/loyHHBilYPM_80000_90000,-1.8,4.12
balanced/lp0ZopP6XAk_30000_40000,-0.6,2.8
balanced/lp2yW9Cw8z8_80000_90000,1.0,2.28
balanced/lp34OPr-9AY_100000_110000,1.4,0.92
balanced/lp8gUJQvsSs_370000_380000,-2.0,3.04
balanced/lpHa-S_x1LA_350000_360000,1.8,0.76
balanced/lpID1blMc5k_30000_40000,-0.4,1.6
balanced/lq5fU2eD28Y_140000_150000,-1.6,4.56
balanced/lqgCdrNQuwQ_40000_50000,-1.2,3.68
balanced/lrSRyiT0mSo_30000_40000,1.8,1.16
balanced/lrxjZuChszc_110000_120000,-0.4,3.0
balanced/lsVvktXypc4_330000_340000,-0.8,4.08
balanced/lsrlvha5Z_M_10000_20000,-2.0,3.76
balanced/lt-jiIXkOmY_40000_50000,-1.4,3.32
balanced/lu3jRbYs780_110000_120000,1.4,1.76
balanced/luWrlEnvmoQ_30000_40000,1.2,1.76
balanced/luxVmtNzH1U_170000_180000,-1.8,3.68
balanced/lv6op2HHIuM_0_10000,-1.8,2.24
balanced/lvV-7jYDNZs_180000_190000,1.0,2.72
balanced/lvi0RjGP2R8_280000_290000,1.6,3.04
balanced/lvtAPn1aqQc_30000_40000,-1.6,2.56
balanced/lw-PPnW91Io_40000_50000,0.8,1.08
balanced/lwCZZEBgqg8_90000_100000,0.0,2.84
balanced/lwLk_X9xYJA_90000_100000,1.2,0.44
balanced/lxDDJu4Sgco_130000_140000,2.0,0.64
balanced/lxrDreCz5BE_30000_40000,-0.8,4.64
balanced/lxzSLdwUQyM_30000_40000,0.2,2.56
balanced/lyapYAgakgs_30000_40000,0.6,4.0
balanced/lyuULnLsc4w_30000_40000,0.8,3.36
balanced/lz8Y28KnnFM_60000_70000,0.2,2.44
balanced/m--xEFqqrLc_60000_70000,1.2,1.4
balanced/m-GGo6D1qnw_390000_400000,-1.0,2.84
balanced/m-Hl77LCkWw_30000_40000,-1.6,4.44
balanced/m-Qo35y4GPQ_40000_50000,0.0,0.72
balanced/m-S-yqzlOj4_170000_180000,2.0,2.6
balanced/m-VO1GSLsfE_30000_40000,1.0,3.76
balanced/m-eyGzf9Ux4_250000_260000,-0.8,3.88
balanced/m0FhT3UnXjA_380000_390000,-2.0,2.28
balanced/m0vwa8RWzXg_260000_270000,1.2,0.36
balanced/m160FX9Sln8_120000_130000,-1.2,3.04
balanced/m1k9Selk_3I_18000_28000,0.6,2.32
balanced/m1ov6te6jK8_70000_80000,-0.6,3.48
balanced/m1yOTcjRjcM_11000_21000,-1.8,4.48
balanced/m29qZYx1sHc_300000_310000,1.8,2.28
balanced/m2MOS4hpwxo_0_10000,0.8,1.88
balanced/m2QZEuu2n18_20000_30000,1.0,0.8
balanced/m2SM-SdOJxI_70000_80000,-0.2,0.92
balanced/m2d1CFe1Ono_0_10000,-1.0,3.28
balanced/m2g9-zbgdIM_130000_140000,-1.4,4.4
balanced/m2h996KM-iY_270000_280000,-1.8,2.2
balanced/m2qOCSn0nKM_30000_40000,0.8,2.28
balanced/m3DJiOxB-ns_30000_40000,-1.6,2.0
balanced/m3QtD1HEHOg_30000_40000,0.4,2.64
balanced/m3ea7VjRNR4_30000_40000,-1.6,4.0
balanced/m3gTh1f-8pk_40000_50000,1.0,0.64
balanced/m3kb8GFAvtI_240000_250000,2.0,0.6
balanced/m4Mo4aXY0w4_10000_20000,0.8,3.76
balanced/m4bBsvuS4EU_280000_290000,-1.6,2.12
balanced/m50hi3spgZ4_140000_150000,-1.0,3.24
balanced/m5F0Lq03spM_30000_40000,1.0,1.0
balanced/m5IvF38dyD8_120000_130000,-1.2,3.12
balanced/m5QM9f_r4qY_30000_40000,2.0,0.28
balanced/m5UX38J1UoU_10000_20000,1.4,1.64
balanced/m6PtVTwG4UI_7000_17000,0.2,3.12
balanced/m6Q53Ouf0AM_30000_40000,0.2,3.4
balanced/m6d2TTB8VM0_20000_30000,0.8,2.6
balanced/m7HwQGX_zjA_30000_40000,2.0,1.44
balanced/m8-aK8egg84_90000_100000,-0.2,0.44
balanced/m87mO5m2LmU_50000_60000,0.4,2.32
balanced/m8ZA49ubaf8_230000_240000,1.4,1.48
balanced/m8bBtOHRVTA_30000_40000,1.4,2.12
balanced/m8cWrsyJQto_30000_40000,0.8,0.16
balanced/m8poFnEbvW8_180000_190000,1.2,0.6
balanced/m8qlGtuazZM_40000_50000,1.8,1.28
balanced/m8uHowdxvsE_260000_270000,0.2,1.64
balanced/m8wx0nDP6C4_30000_40000,0.6,2.12
balanced/m9l9Qr0odVA_180000_190000,1.8,2.6
balanced/m9tnNkon_iw_30000_40000,-0.8,1.92
balanced/mA1UxREUs5c_3000_13000,2.0,0.6
balanced/mAmaUI7_uZ0_30000_40000,-1.0,4.48
balanced/mB2FAS0DNkk_60000_70000,-0.4,2.08
balanced/mBG-st0VUXs_480000_490000,0.4,1.8
balanced/mBGGuMrp9ko_220000_230000,-0.6,1.68
balanced/mBNvhnsEOrc_19000_29000,1.2,2.0
balanced/mBWqKWuqiTE_30000_40000,-1.4,2.6
balanced/mCKwki7LeZ4_30000_40000,0.8,1.52
balanced/mCX6SHv3OUQ_0_10000,0.8,2.2
balanced/mD-Ec0NsjIg_230000_240000,0.6,4.0
balanced/mDR4fr0TnaM_6000_16000,1.4,3.28
balanced/mDYp4Ks6JXc_120000_130000,-1.8,3.88
balanced/mDx0YO-kz3g_30000_40000,0.0,4.88
balanced/mEDLOYAiXCE_0_10000,-0.6,2.68
balanced/mEHNGl0WQU8_20000_30000,0.2,3.12
balanced/mEUh6uoj7qc_19000_29000,2.0,0.96
balanced/mFcHGbnNtSQ_70000_80000,0.0,1.56
balanced/mFp1nrnlGx4_30000_40000,1.2,2.72
balanced/mFwURBjeSn8_30000_40000,-0.4,1.04
balanced/mFyS3HekU9o_290000_300000,1.0,0.76
balanced/mG4m7Kga5Rs_40000_50000,-0.8,2.44
balanced/mG7ZlbuEcr4_70000_80000,1.6,1.32
balanced/mGD6gamyX5A_0_10000,1.6,0.2
balanced/mGU4ZRstxpY_140000_150000,1.0,1.4
balanced/mH2y5B7aTWo_540000_550000,-0.6,1.76
balanced/mHPeZzWcOeQ_40000_50000,-0.2,0.44
balanced/mHWFt9zlMYU_360000_370000,-2.0,3.72
balanced/mHduLcb-gXc_300000_310000,1.4,2.92
balanced/mHsq8CQryyU_0_10000,-0.4,4.6
balanced/mHxGqJ4A_XA_180000_190000,1.4,2.72
balanced/mIkW7mWlnXw_30000_40000,-1.0,3.0
balanced/mIneYo1xzM0_450000_460000,0.0,2.84
balanced/mJEmgYJ7Z4s_0_10000,-1.6,3.12
balanced/mJKaCvaWPu8_30000_40000,-1.4,3.88
balanced/mK3O4H_PNUk_10000_20000,0.6,0.64
balanced/mKIapkfnAGY_130000_140000,-1.2,1.24
balanced/mKtM5YPwgQk_300000_310000,1.8,0.24
balanced/mKygFOtbUDI_30000_40000,1.6,2.84
balanced/mL3GCt-X9Nk_30000_40000,-1.8,2.88
balanced/mLGcsQKHLLg_15000_25000,1.4,0.6
balanced/mLK8eG2JcB8_180000_190000,0.8,2.44
balanced/mLR9bx1mS90_30000_40000,-0.6,3.32
balanced/mLgKcmNnMyw_180000_190000,-1.6,3.4
balanced/mLsXR-EqyVo_30000_40000,-1.8,4.2
balanced/mMJPbv1LijI_60000_70000,-0.6,4.24
balanced/mMT1kEejAG8_20000_30000,1.4,0.08
balanced/mNVGTRu7120_70000_80000,-0.4,4.96
balanced/mNsYlojC_kM_230000_240000,-1.4,1.8
balanced/mO99Qlj7csQ_30000_40000,0.8,2.08
balanced/mOCrTCUuPR8_20000_30000,2.0,0.6
balanced/mOFyRCMlXIo_330000_340000,0.2,2.24
balanced/mOYkqGGq82Q_30000_40000,1.8,0.6
balanced/mOmHE_P9znc_140000_150000,-1.4,4.96
balanced/mOmYcOBqhwo_30000_40000,-0.8,1.52
balanced/mOnPgI8vfiQ_80000_90000,-1.4,4.8
balanced/mOx0YEidsIg_0_10000,-0.8,0.8
balanced/mOzJBSUH28g_30000_40000,0.8,2.24
balanced/mPqj688FJLY_580000_590000,-1.0,2.4
balanced/mQ1E8rx2dnI_220000_230000,-1.2,1.76
balanced/mQBb5YLdaEU_30000_40000,0.8,2.68
balanced/mQNUrYoFM2E_30000_40000,0.2,1.72
balanced/mR10DRflzF0_160000_170000,0.0,3.28
balanced/mRKud6yP4iU_440000_450000,-0.6,2.28
balanced/mRSAoBtjLjI_10000_20000,0.2,4.6
balanced/mRgeey05UNs_30000_40000,-1.8,2.8
balanced/mRhxMKJsTjg_30000_40000,-1.6,1.76
balanced/mRigmHeo4dE_70000_80000,-1.4,3.36
balanced/mSM-W0CorRY_40000_50000,-0.2,4.28
balanced/mSidbz4LB_A_30000_40000,1.8,2.2
balanced/mT4ApkTyEAw_30000_40000,2.0,0.48
balanced/mT5tvjwIPOo_90000_100000,2.0,2.76
balanced/mTUgsPfWiwM_10000_20000,-0.4,2.44
balanced/mTXBC3peZU0_480000_490000,2.0,2.56
balanced/mTeBbj9nIMU_30000_40000,1.2,3.36
balanced/mTgLozfklVc_70000_80000,1.8,3.0
balanced/mTzn4_0qVwc_0_10000,-1.2,3.08
balanced/mU-Z9qP6SWc_70000_80000,1.8,1.52
balanced/mU6cfEWw5Og_180000_190000,0.4,1.72
balanced/mUE-IlUrLr8_30000_40000,1.0,0.2
balanced/mUqHiEeLGPk_30000_40000,1.2,2.36
balanced/mV3SLqlHCI0_180000_190000,-1.8,2.36
balanced/mVDMBQ1ex3A_30000_40000,-1.6,2.44
balanced/mVPswGyxPNY_400000_410000,0.6,1.24
balanced/mVamaP3xUw0_20000_30000,1.2,1.92
balanced/mVpOTaBG98o_180000_190000,1.6,2.76
balanced/mWL9_WIbykw_20000_30000,-0.8,1.4
balanced/mWS_2Cq85VQ_30000_40000,0.4,0.48
balanced/mWuX--EEq2E_280000_290000,0.8,0.8
balanced/mX45CiTjf8I_30000_40000,-0.6,1.08
balanced/mXez6CVBpuo_0_10000,2.0,0.48
balanced/mXpUZpMLANw_30000_40000,1.6,3.24
balanced/mY734i-keE0_40000_50000,-0.6,2.88
balanced/mYHnQPDiatw_20000_30000,-0.4,4.96
balanced/mYRRnFNNIBo_90000_100000,2.0,1.2
balanced/mYjaMHySsr4_0_10000,0.4,1.24
balanced/mYpQQGbQfdo_30000_40000,0.4,2.72
balanced/mYsjO2kEXRA_110000_120000,-1.4,4.56
balanced/mYsyMyNO7Ss_0_10000,1.6,3.08
balanced/mYuaLETWuHo_10000_20000,-0.8,2.92
